image,caption
393987665_91d28f0ed0.jpg,Woman in red coat buying something from a street vendor .
394136487_4fc531b33a.jpg,A firefighter preparing to put a car fire out .
394136487_4fc531b33a.jpg,A firefighter responding to a car fire .
394136487_4fc531b33a.jpg,A fireman pulling out a firehose next to a blue car engulfed in flames .
394136487_4fc531b33a.jpg,The firefighter has a hose ready to tackle a car fire .
394136487_4fc531b33a.jpg,The fireman is pulling the hose to a car fire .
396360611_941e5849a3.jpg,a man stands alone on the rocks .
396360611_941e5849a3.jpg,A man stands on a rocky cliff overlooking a body of water .
396360611_941e5849a3.jpg,A person is standing on jagged rocks above the water below .
396360611_941e5849a3.jpg,A person with a backpack stands on a rocky bank beside a body of water .
396360611_941e5849a3.jpg,Person standing on rocky edge of water with hilly land in background .
397601572_9587a39291.jpg,The back of two men 's heads riding on a train .
397601572_9587a39291.jpg,The backs of the heads of two men that are plugging their ears while riding the subway .
397601572_9587a39291.jpg,Two guys are sharing headphones and are listening to music on a subway .
397601572_9587a39291.jpg,"Two men on a busy subway , seen from behind ,"
397601572_9587a39291.jpg,Two people sitting together on a subway listening to earphones .
400562847_e15aba0aac.jpg,A brown dog carries something in his mouth while walking through snow .
400562847_e15aba0aac.jpg,A dark-colored dog walking across snow with something in its mouth .
400562847_e15aba0aac.jpg,A dog carries an object in the snow .
400562847_e15aba0aac.jpg,A dog walks through the snow while blindfolded carrying something in his mouth .
400562847_e15aba0aac.jpg,The brown dog has an object in his mouth .
400851260_5911898657.jpg,A man is shoveling snow during a sunrise .
400851260_5911898657.jpg,A man stands in the snow as the sun sets .
400851260_5911898657.jpg,A mist overshadows a man in winter gear and the winter landscape in front of him .
400851260_5911898657.jpg,A person stands in a snowy area looking down .
400851260_5911898657.jpg,Man walking through the deep snow at dusk .
405331006_4e94e07698.jpg,A man in a blue cowboy hat is riding a white horse .
405331006_4e94e07698.jpg,A man in blue is riding a horse on a dirt road .
405331006_4e94e07698.jpg,A man wearing a blue hat and shirt is riding a white horse .
405331006_4e94e07698.jpg,A person in a blue cowboy hat rides a horse down a dirt trail .
405331006_4e94e07698.jpg,The person in the blue shirt and blue hat is riding a white horse .
405537503_f66ecc5073.jpg,A blond climber with a white shirt is scaling a stone cliff .
405537503_f66ecc5073.jpg,a lone man climbing the side of a large rock wall .
405537503_f66ecc5073.jpg,A person climbing a rock face .
405537503_f66ecc5073.jpg,a rock climber
405537503_f66ecc5073.jpg,A young man is climbing up a rock face with one rope dangling down .
405615014_03be7ef618.jpg,A man in a lime green vest directs traffic
405615014_03be7ef618.jpg,A policeman wearing a green vest blows his whistle and moves his arms .
405615014_03be7ef618.jpg,A policeman wearing a neon green vest has a whistle in his mouth while directing traffic .
405615014_03be7ef618.jpg,A police officer in a yellow vest directs traffic .
405615014_03be7ef618.jpg,"A traffic director wears a yellow safety suit marked , "" Seattle Police . """
407678652_1f475acd65.jpg,A group of hikers climb rocky terrain .
407678652_1f475acd65.jpg,Five backpackers hiking along a rocky slope .
407678652_1f475acd65.jpg,five hikers walk down the hillside .
407678652_1f475acd65.jpg,Five people with backpacks hiking down a rocky hill .
407678652_1f475acd65.jpg,The hikers descend on the mountain .
408748500_e8dc8c0c4f.jpg,a boy wears a red coat .
408748500_e8dc8c0c4f.jpg,A child in a red coat stands near a funny decoration .
408748500_e8dc8c0c4f.jpg,A child wearing a coat looks back at someone .
408748500_e8dc8c0c4f.jpg,The boy is dressed in a red coat and stands next to a statue .
408748500_e8dc8c0c4f.jpg,The girl in the red jacket is next to a picture of a funny face .
410413536_11f1127c46.jpg,A man kneels on a dock while a dog jumps in the water next to him .
410413536_11f1127c46.jpg,A man on a narrow dock plays with his dog that is jumping out of the water .
410413536_11f1127c46.jpg,A woman kneeling on a dock throws a ball to a dog that is jumping in the water .
410413536_11f1127c46.jpg,A woman kneels at the edge of a dock reaching toward a dog leaping nearby in the water .
410413536_11f1127c46.jpg,Dog leaps from water while woman kneels on the dock playing with him
417577408_eb571658c1.jpg,A dog is running and jumping through the woods
417577408_eb571658c1.jpg,A dog races through the woods .
417577408_eb571658c1.jpg,A dog running in the woods .
417577408_eb571658c1.jpg,A dog running quickly through the woods .
417577408_eb571658c1.jpg,a dog runs through the woods .
418796494_bdb441de42.jpg,A dachshund puppy jumps on a bed .
418796494_bdb441de42.jpg,A puppy jumps on a bed with purple sheets .
418796494_bdb441de42.jpg,A puppy on a bed with blue sheets and pillow .
418796494_bdb441de42.jpg,A small black and brown puppy is looking up
418796494_bdb441de42.jpg,The dog is on the bed .
420355149_f2076770df.jpg,A child in a green cap sits at a boats controls .
420355149_f2076770df.jpg,"A little kid dressed in blue , playing in a boat ,"
420355149_f2076770df.jpg,A small child in a cap is sitting on a large seat with hands through a steering wheel .
420355149_f2076770df.jpg,A small child in a pretend car .
420355149_f2076770df.jpg,The boy has his arms through the steering wheel
424416723_19c56cb365.jpg,A black dog jumping .
424416723_19c56cb365.jpg,A brown dog is jumping on its hind legs .
424416723_19c56cb365.jpg,a brown dog is leaping into the air in front of a wooden structure in a pine forest .
424416723_19c56cb365.jpg,a brown dog jumping off the ground in the woods
424416723_19c56cb365.jpg,The dog leaps into the air in a field .
425088533_a460dc4617.jpg,A little boy in a red sweater is climbing a tree .
425088533_a460dc4617.jpg,A little boy in red is climbing a tree .
425088533_a460dc4617.jpg,A small child in a tree .
425088533_a460dc4617.jpg,A toddler in a red sweatshirt and grey sweatpants in the branches of a tree
425088533_a460dc4617.jpg,A young boy in a red shirt plays in a tree .
426805536_d1d5e68c17.jpg,A bearded man reads while sitting on a wall in a park .
426805536_d1d5e68c17.jpg,a man reads his paper on the bench .
426805536_d1d5e68c17.jpg,A man wearing a red shirt sits on a cement bench and reads the paper .
426805536_d1d5e68c17.jpg,An old man sits outside reading a newspaper .
426805536_d1d5e68c17.jpg,An old man with a white beard is reading .
427683329_95d510a087.jpg,An older woman in sunglasses sits behind a man in a yellow shirt .
427683329_95d510a087.jpg,"An older woman with big sunglasses sits behind a man in a yellow shirt , perhaps at a ball game or other event ."
427683329_95d510a087.jpg,An old white-haired lady wearing sunglasses is sitting behind a man in yellow .
427683329_95d510a087.jpg,"Closeup of the side of an old woman 's face with oversized sun blocking glasses , gray hair and a gold earring ."
427683329_95d510a087.jpg,Older woman wearing sunglasses and a golden earring .
430803349_a66c91f64e.jpg,A brown dog holding a buoy in its mouth in the water
430803349_a66c91f64e.jpg,A dog carries an object in the water .
430803349_a66c91f64e.jpg,A dog running through water with a white toy in its mouth .
430803349_a66c91f64e.jpg,The black dog is in the water with a white object in its mouth .
430803349_a66c91f64e.jpg,The black dog retreived the white toy in the water .
436015762_8d0bae90c3.jpg,A man prepares to enter the red building .
436015762_8d0bae90c3.jpg,a man walking around the corner of a red building .
436015762_8d0bae90c3.jpg,A man walks past a red building with a fake rocket attached to it .
436015762_8d0bae90c3.jpg,A man walks under a building with a large rocket shaped sculpture .
436015762_8d0bae90c3.jpg,A person walking by a red building with a jet on top of it .
436608339_f1d1298770.jpg,a couple posing in front of a picture wall
436608339_f1d1298770.jpg,An adult couple pose by a cardboard cut out for a movie .
436608339_f1d1298770.jpg,An Asian couple are standing by a fantasy poster .
436608339_f1d1298770.jpg,An Asian couple stands near a wax figure .
436608339_f1d1298770.jpg,One person in a brown suit with his arm around another in a hat by a wall .
439049388_3dcee2d30b.jpg,"People , possibly fishermen , with their boats in shadow on shore at an orangesunset"
439049388_3dcee2d30b.jpg,A man in an orange vest is standing next to a yellow canoe .
439049388_3dcee2d30b.jpg,People tend canoes at the edge of a body of water during a dimly lit time of day .
439049388_3dcee2d30b.jpg,The men are getting their kayaks secured on the beach for the night .
439049388_3dcee2d30b.jpg,Two men standing on the shore beside their kayaks at dusk .
444881000_bba92e585c.jpg,A group of college students walk in nice weather .
444881000_bba92e585c.jpg,"A group of people walk in the park , while some talk on phones ."
444881000_bba92e585c.jpg,A group of students are walking through the campus .
444881000_bba92e585c.jpg,A group of young people walking with two talking on cellphones .
444881000_bba92e585c.jpg,several young people walking casually around
446138054_d40c66d5f0.jpg,A man in an orange hat jumping .
446138054_d40c66d5f0.jpg,A man jumps in the middle of a rocky desert .
446138054_d40c66d5f0.jpg,A man wearing a white shirt and an orange shirt jumped into the air .
446138054_d40c66d5f0.jpg,Man in khaki pants does elaborate kick in desert
446138054_d40c66d5f0.jpg,Man jumping with a rock formation in background .
446291803_2fd4641b99.jpg,These woman are watching people play tennis from a bench .
446291803_2fd4641b99.jpg,Two individuals watch a tennis match .
446291803_2fd4641b99.jpg,Two people sit on a park bench while watching a neighborhood tennis match .
446291803_2fd4641b99.jpg,Two people with red scarves on their heads are watching tennis .
446291803_2fd4641b99.jpg,Two women sitting on a bench in front of a tennis court near a building complex .
448658518_eec0b648a6.jpg,A large man dressed in black on a street corner by a red brick building .
448658518_eec0b648a6.jpg,A man dressed in black is waiting at a crosswalk .
448658518_eec0b648a6.jpg,A man dressed in black stands at a street corner near a crossing light .
448658518_eec0b648a6.jpg,"A man stands at a traffic light , waiting to cross the street ."
448658518_eec0b648a6.jpg,Man in black waits at crossing signal near large brick building .
452345346_afe1248586.jpg,A brown and white dog chews on a tire .
452345346_afe1248586.jpg,A brown and white dog with pointy ears stands outside in sand holding a small tire in its mouth .
452345346_afe1248586.jpg,"a brown , black and white dog holding a tire in its mouth while standing on sand"
452345346_afe1248586.jpg,A bull terrier terrorizes an old tire in the sand .
452345346_afe1248586.jpg,"A dog standing in sand , holding a tire in his mouth ."
456299217_b2802efbc2.jpg,A girl sits outside at a large fountain .
456299217_b2802efbc2.jpg,A woman and two others are sitting nearby a decorative water fountain .
456299217_b2802efbc2.jpg,A woman sits on a wall next to a large conical fountain .
456299217_b2802efbc2.jpg,A young woman sits near a fountain .
456299217_b2802efbc2.jpg,Woman in black poses near a pyramid fountain .
460478198_83039f2593.jpg,A dog chasing another dog by a lake .
460478198_83039f2593.jpg,A husky chasing a brown spoted dog at the shore .
460478198_83039f2593.jpg,"Two dogs , a spaniel and a husky , chase each other across the sand by a body of water ."
460478198_83039f2593.jpg,Two dogs chase each other near the water .
460478198_83039f2593.jpg,Two dogs playing by the shore .
468871328_72990babd4.jpg,Two brown dogs are laying on the street next to a metal pole .
468871328_72990babd4.jpg,two dogs are chained to a pole .
468871328_72990babd4.jpg,Two dogs are tied to a tree in a city .
468871328_72990babd4.jpg,Two dogs tied to a tree .
468871328_72990babd4.jpg,Two small dogs sit near a tree .
472396131_6e97068d93.jpg,A puppy catching a bird
472396131_6e97068d93.jpg,A small white dog holds a bird in its mouth as it runs in a field .
472396131_6e97068d93.jpg,A white dog carries a gray bird in a field .
472396131_6e97068d93.jpg,A white puppy is carrying a black bird in its mouth .
472396131_6e97068d93.jpg,The dog returns with the hunter 's bird .
472535997_0dbf42b9f3.jpg,two african toddlers dressed in pink are playing in a sparsely decorated kitchen .
472535997_0dbf42b9f3.jpg,Two girls in pink dresses dance and clap .
472535997_0dbf42b9f3.jpg,Two little girls in pink are dancing .
472535997_0dbf42b9f3.jpg,Two little girls wearing pink outfits dance together .
472535997_0dbf42b9f3.jpg,Two very young girls in pink dance inside .
476760133_c33d2bd83d.jpg,A black dog is running across the grass carrying something in its mouth .
476760133_c33d2bd83d.jpg,A black dog is running outside with a toy in its mouth .
476760133_c33d2bd83d.jpg,A black dog runs along the green grass carrying a toy in its mouth .
476760133_c33d2bd83d.jpg,A black dog runs on green grass with a toy in his mouth .
476760133_c33d2bd83d.jpg,Black dog is carrying something in its mouth and running in the grass .
477768471_d7cd618fdb.jpg,A black and white dog is playing with a golf ball in the sand .
477768471_d7cd618fdb.jpg,A dog playing with a golf ball in front of a small wooden fence on the beach .
477768471_d7cd618fdb.jpg,A dog plays in the sand with a ball .
477768471_d7cd618fdb.jpg,A white dog with black spots looks at a golf ball in the sand .
477768471_d7cd618fdb.jpg,The dog eyes the ball before retrieving it .
483841513_e660391880.jpg,A girl does a handstand on a trampoline .
483841513_e660391880.jpg,A girl doing a handstand on a trampoline
483841513_e660391880.jpg,A girl doing a handstand on a trampoline .
483841513_e660391880.jpg,A girl is doing a trick on her trampoline .
483841513_e660391880.jpg,A little girl does a handstand on a trampoline
485312202_784508f2a9.jpg,A man is sitting on a bench behind a bike .
485312202_784508f2a9.jpg,A man sitting on a bench next to his bike .
485312202_784508f2a9.jpg,A man sitting on a bench with his bicycle leaning against a railing .
485312202_784508f2a9.jpg,A man sitting on a bench with his bike parked at the rail .
485312202_784508f2a9.jpg,Man sitting on a bench next to a bike .
486712504_36be449055.jpg,A dog is jumping across an obstacle .
486712504_36be449055.jpg,A dog jumps over a red and blue hurdle .
486712504_36be449055.jpg,A dog leaps over a red and blue jump .
486712504_36be449055.jpg,A Golden Retreiver jumps over an obstacle .
486712504_36be449055.jpg,a tan dog jumping over a red and blue toy
495054019_3dee8a02f5.jpg,A white haired coach is coaching his team of young men while they run towards him .
495054019_3dee8a02f5.jpg,A white haired coach stands in front of a group of high school age boys running past him .
495054019_3dee8a02f5.jpg,Three teenage boys are running towards an older man in a white shirt .
495054019_3dee8a02f5.jpg,Three young men face an older man with a whistle .
495054019_3dee8a02f5.jpg,Three young men sprinting past their coach outside .
498794783_cc2ac62b47.jpg,A girl in a dress is blowing bubbles with another girl behind her .
498794783_cc2ac62b47.jpg,Girls blow bubbles outdoors .
498794783_cc2ac62b47.jpg,There are two young girls in colorful dresses blowing bubbles .
498794783_cc2ac62b47.jpg,Two girls in colourful dresses blowing bubbles at a park .
498794783_cc2ac62b47.jpg,Two little girls wearing bright dresses are blowing bubbles with bubble wands .
505062117_a70b4e10ab.jpg,A black dog in the water with a tennis ball in his mouth .
505062117_a70b4e10ab.jpg,A black dog is swimming with a ball in its mouth .
505062117_a70b4e10ab.jpg,A black dog is swimming with a tennis ball in its mouth .
505062117_a70b4e10ab.jpg,A black dog with a ball in its mouth swims in the water .
505062117_a70b4e10ab.jpg,A dog swims in the water with a tennis ball in his mouth .
508261758_78fb8ae067.jpg,Three girls fell on top of one another and are laughing histerically .
508261758_78fb8ae067.jpg,Three girls pile on top of each other on the concrete .
508261758_78fb8ae067.jpg,Three girls playing on the ground .
508261758_78fb8ae067.jpg,"Three teenage girls rolling all over each other on the ground , laughing"
508261758_78fb8ae067.jpg,Three young girls play wrestling and laugh a lot .
509778093_21236bb64d.jpg,a brown and white dog chasing a ball on some grass .
509778093_21236bb64d.jpg,a brown and white dog has is playing with a white ball on the grass .
509778093_21236bb64d.jpg,A collie plays with a white ball in a field of green grass .
509778093_21236bb64d.jpg,A orange dog playing with a white ball on green grass .
509778093_21236bb64d.jpg,A small brown dog paws at a white ball
512031915_0dd03dcdf9.jpg,A black dog on a white carpet next to an orange .
512031915_0dd03dcdf9.jpg,A black puppy is playing with an orange on a carpeted floor .
512031915_0dd03dcdf9.jpg,A black puppy standing inside beside an orange .
512031915_0dd03dcdf9.jpg,An orange on the floor next to a dog .
512031915_0dd03dcdf9.jpg,The black dog is standing by the wall next to the orange .
512634877_d7ad8c8329.jpg,A brown dog in a red harness chasing a red ball .
512634877_d7ad8c8329.jpg,A brown dog with a harness is chasing after a red ball .
512634877_d7ad8c8329.jpg,A dog in a harness chasing a red ball .
512634877_d7ad8c8329.jpg,A dog wearing a harness is playing with red ball in a grassy area .
512634877_d7ad8c8329.jpg,A pitbull dog chasing a red ball .
514036362_5f2b9b7314.jpg,A girl wearing a black top is smiling with a silver truck in the background .
514036362_5f2b9b7314.jpg,A woman in a black dress smiles in front of a silver truck .
514036362_5f2b9b7314.jpg,A woman in a black shirt smiling front of a car
514036362_5f2b9b7314.jpg,a woman wearing black stands in front of a pickup truck .
514036362_5f2b9b7314.jpg,Smiling girl in front of a white truck .
515335111_c4afd5b903.jpg,A man and a dog are in a canoe on the water .
515335111_c4afd5b903.jpg,A man paddles a canoe accompanied by a dog .
515335111_c4afd5b903.jpg,Man in kayak with large dog
515335111_c4afd5b903.jpg,"Man paddling canoe on green water , with dog in boat ."
515335111_c4afd5b903.jpg,The man holds a wooden paddle in a canoe with his dog .
516214924_c2a4364cb3.jpg,A brown dog chews on an orange ball .
516214924_c2a4364cb3.jpg,A dog bites a big orange ball .
516214924_c2a4364cb3.jpg,A dog has an orange ball in its mouth .
516214924_c2a4364cb3.jpg,A dog playing with a ball .
516214924_c2a4364cb3.jpg,The brown dog has an orange ball in its mouth .
519061891_320061864e.jpg,A little boy is splashing around in the water in a kiddie pool .
519061891_320061864e.jpg,A small boy in a blue shirt splashes water in a baby pool outside .
519061891_320061864e.jpg,A small boy wearing a blue shirt plays in the kiddie pool .
519061891_320061864e.jpg,a young boy paying in a small pool with water
519061891_320061864e.jpg,A young child splashes in a green and yellow wading pool
523327429_af093fc7cf.jpg,A man holding up a red sign that offers the honest trade of a good poem for a Giant 's ticket .
523327429_af093fc7cf.jpg,A man holds a sign offering to trade a poem for a football ticket .
523327429_af093fc7cf.jpg,A man holds a sign offering to trade a poem for a Giants ticket .
523327429_af093fc7cf.jpg,A man in a grey shirt and backpack is offering poems for a Giants ticket .
523327429_af093fc7cf.jpg,Desperate Giant fan tries a creative approach to garner tickets .
524105255_b346f288be.jpg,A blonde girl poses for a picture at Kerry Park in Seattle .
524105255_b346f288be.jpg,A girl in a blue jacket is sitting in front of the Seattle skyline .
524105255_b346f288be.jpg,A woman looking at view of a city .
524105255_b346f288be.jpg,Blonde lady looks at Space Needle
524105255_b346f288be.jpg,Blond woman overlooking Seattle Space Needle scene .
524698457_77ba13840a.jpg,A brown dog races on an obstacle course .
524698457_77ba13840a.jpg,A dog jumping over hurdles .
524698457_77ba13840a.jpg,A dog leaps over the bar .
524698457_77ba13840a.jpg,A long-haired dog is jumping over horizontal poles .
524698457_77ba13840a.jpg,The dog is jumping over a yellow and white fence on an obstacle course .
528498076_43f0ef36b5.jpg,A boy jumps on a bed .
528498076_43f0ef36b5.jpg,A kid is jumping on a structure covered with soft material .
528498076_43f0ef36b5.jpg,A little boy wearing white jumps on the bed .
528498076_43f0ef36b5.jpg,A toddler in a white sports shorts set jumping on a bed
528498076_43f0ef36b5.jpg,Child in white jumping on bed
532396029_ce125bda3f.jpg,A little blonde girl splashing in a mud puddle .
532396029_ce125bda3f.jpg,"A little girl finds joy in playing in a big , sloppy area of mud !"
532396029_ce125bda3f.jpg,A little girl with blonde hair is playing and splashing in a mud puddle .
532396029_ce125bda3f.jpg,A naked little girl plays in a mud puddle .
532396029_ce125bda3f.jpg,A naked little girl splashing in a mud puddle
533713001_2d36e93509.jpg,A group of older people are sitting outside under their marine-life-themed umbrella .
533713001_2d36e93509.jpg,A group of people are sitting around a table under a blue sunshade .
533713001_2d36e93509.jpg,A group of people sit on an outdoor patio with lots of potted plants .
533713001_2d36e93509.jpg,A group of people sitting in chairs in a circle having a conversation .
533713001_2d36e93509.jpg,Several people are sitting around a table on a patio .
539761097_5c6c70425b.jpg,A baby sits with a big sleeping dog .
539761097_5c6c70425b.jpg,A boy toddler climbs on a big white sleeping dog .
539761097_5c6c70425b.jpg,A little boy is petting a very large sleeping dog .
539761097_5c6c70425b.jpg,A little child is sitting next to a beige colored dog .
539761097_5c6c70425b.jpg,A young boy plays with a sleeping tan dog .
540721368_12ac732c6c.jpg,A girl blows a whistle .
540721368_12ac732c6c.jpg,A little girl in a yellow dress with red flowers blows a whistle .
540721368_12ac732c6c.jpg,A little girl with a yellow dress blows the whistle .
540721368_12ac732c6c.jpg,A small girl blows a whistle .
540721368_12ac732c6c.jpg,A young girl in a yellow flowered sundress holds something in her right hand to her mouth .
540873795_ae62ae6f60.jpg,A bearded man in white clothes is sitting on a long bench .
540873795_ae62ae6f60.jpg,A man dressed in white sitting on a bench .
540873795_ae62ae6f60.jpg,A man in a white outfit on a bench
540873795_ae62ae6f60.jpg,A man wearing white sits on a wooden bench against a white wall .
540873795_ae62ae6f60.jpg,an middle eastern man in a white robe is sitting on a wooden bench with his shoes off .
544301311_5e7d69a517.jpg,The women sit outside on the steps reading and drinking .
544301311_5e7d69a517.jpg,Two girls sit by a doorway on the steps .
544301311_5e7d69a517.jpg,Two women in period dress sitting in a doorway .
544301311_5e7d69a517.jpg,"Two women in traditional European dress sit on a stoop , one drinking , the other reading ."
544301311_5e7d69a517.jpg,Two women with white head garb and long dresses sitting in front of a door on steps reading and drinking a beverage .
544576742_283b65fa0d.jpg,A rock climber repels off a rocky wall .
544576742_283b65fa0d.jpg,A woman climbing a rock cliff .
544576742_283b65fa0d.jpg,A woman in jeans rock climbing .
544576742_283b65fa0d.jpg,The woman is holding onto a huge rock and has red string around her .
544576742_283b65fa0d.jpg,Woman goes rock climbing .
554774472_b5d165ff69.jpg,The children play in the pool .
554774472_b5d165ff69.jpg,Two children are playing in an outdoor swimming pool .
554774472_b5d165ff69.jpg,Two children playing in a swimming pool .
554774472_b5d165ff69.jpg,Two children play in the water of an above-ground pool .
554774472_b5d165ff69.jpg,Two little girls playing in the pool .
566384456_97da3c7bd6.jpg,a man gives a fish to a boy .
566384456_97da3c7bd6.jpg,A man shows a fish to a child .
566384456_97da3c7bd6.jpg,A man wearing a white hat holds a fish up for a small child wearing a life vest .
566384456_97da3c7bd6.jpg,Older man showing fish to young child .
566384456_97da3c7bd6.jpg,The man wearing the cap is handing a freshly caught fish to the boy in the purple hat .
576075451_5e0f6facb3.jpg,a black and white dog jumping in the air surrounded by snow
576075451_5e0f6facb3.jpg,Black and white dog jumping up in the snow .
576075451_5e0f6facb3.jpg,Dog jumping in the snow near a tree .
576075451_5e0f6facb3.jpg,Shaggy little dog jumps in the snow .
576075451_5e0f6facb3.jpg,The white and black dog leaped into the air and off the snowy ground .
597543181_6a85ef4c17.jpg,A boy plays on a green swing .
597543181_6a85ef4c17.jpg,A small boy in a swing .
597543181_6a85ef4c17.jpg,A small child smiles while swinging inside a green playground toy .
597543181_6a85ef4c17.jpg,A young boy smiles as he rides the swing .
597543181_6a85ef4c17.jpg,a young child swinging on a green swing .
608257195_6ec6f48e37.jpg,A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods .
608257195_6ec6f48e37.jpg,A boy wearing a helmet on a bicycle in a wooded area .
608257195_6ec6f48e37.jpg,A boy with a helmet mountain bikes through the woods .
608257195_6ec6f48e37.jpg,"A child is posing on his mountain bike , and wearing a helmet ."
608257195_6ec6f48e37.jpg,Helmeted boy bicyclist on path in the woods .
617038406_4092ee91dd.jpg,A group of people gathering around a bag of groceries .
617038406_4092ee91dd.jpg,Children look at a statue of a woman carrying a grocery bag .
617038406_4092ee91dd.jpg,Children standing next to the statue of an old woman holding full paper bags .
617038406_4092ee91dd.jpg,Kids looking in an old woman 's grocery paper bag .
617038406_4092ee91dd.jpg,The woman is holding a grocery bag as several children look into it .
632608471_a70461f123.jpg,A group of little girls perform a recital onstage dressed in all white .
632608471_a70461f123.jpg,Eleven girls in white tutus stand and pose onstage .
632608471_a70461f123.jpg,Group of ballerinas in white tutus get ready to dance
632608471_a70461f123.jpg,"The little ballerinas are all wearing white bows , dresses and leggings ."
632608471_a70461f123.jpg,Young girl ballerinas in white tutus on a stage .
642987597_03b21a1437.jpg,A girl in a tree .
642987597_03b21a1437.jpg,A girl in a tree smiles .
642987597_03b21a1437.jpg,A little brown haired girl up in a tree .
642987597_03b21a1437.jpg,The smiling girl has climbed a tree .
642987597_03b21a1437.jpg,"Young girl with long , dark hair , in a tree ."
652542470_60e858da64.jpg,A girl prepares herself for the swim meet .
652542470_60e858da64.jpg,A young girl wearing a bathing suit and goggles sits and waits .
652542470_60e858da64.jpg,A young swimmer sits in a bathing suit and waits for the next race .
652542470_60e858da64.jpg,Kid sits wearing swim gear .
652542470_60e858da64.jpg,Young girl in a competitive swimming outfit .
662606040_8cc8cd9f1b.jpg,A brown and black dog running to fetch a red ball .
662606040_8cc8cd9f1b.jpg,A dog and a red ball in the air .
662606040_8cc8cd9f1b.jpg,A small dog is running behind a red ball thrown towards bushes .
662606040_8cc8cd9f1b.jpg,A small dog plays on the green grass .
662606040_8cc8cd9f1b.jpg,"A small dog runs after a red ball , though a leafy outdoor area ."
691770760_48ce80a674.jpg,A brown dog leaping from a dock into the water .
691770760_48ce80a674.jpg,A dog is distance jumping into a pool of water while spectators are watching .
691770760_48ce80a674.jpg,A tan dog leaps into the water .
691770760_48ce80a674.jpg,"Dog leaps into pool marked for distance , man and woman watch in background ."
691770760_48ce80a674.jpg,Two people watch a dog run along a blue cloth with numbers on it .
693450725_8ad72389e6.jpg,A closeup of a brown dog in front of a building .
693450725_8ad72389e6.jpg,A dog in the grass in front of a building .
693450725_8ad72389e6.jpg,A dog lies in the grass next to a mansion .
693450725_8ad72389e6.jpg,A little dog on a field in front of a building ; taken from the dog 's perspective .
693450725_8ad72389e6.jpg,A small brown dog stands in the grass next to an ornate building .
697778778_b52090709d.jpg,Three climbers on rocks near waterfall .
697778778_b52090709d.jpg,Three men climb a natural waterfall rock face .
697778778_b52090709d.jpg,Three men in matching outfits climb a rock wall next to a waterfall .
697778778_b52090709d.jpg,Three people are climbing rocks near a small waterfall .
697778778_b52090709d.jpg,Three people rock climbing in matching clothes beside a small waterfall .
707972553_36816e53a2.jpg,A child in a straw hat stands on stones at a beach .
707972553_36816e53a2.jpg,A kid wearing a hat and wet pants stands on a rock at the beach .
707972553_36816e53a2.jpg,A small child wearing a hat is playing on rocks at the edge of a body of water .
707972553_36816e53a2.jpg,"Child wearing a hat steps on rocks on shore , water in background ."
707972553_36816e53a2.jpg,Lady with straw hat covering face and head standing on a rock in front of the ocean wearing red sandals .
709373049_15b8b6457a.jpg,A little girl plays with the tire swing at the playground .
709373049_15b8b6457a.jpg,A young girl at a park is jumping off a tire swing while it is swinging into the air .
709373049_15b8b6457a.jpg,A young girl swinging off a tire swing
709373049_15b8b6457a.jpg,Girl in red outfit jumping out of tire swing
709373049_15b8b6457a.jpg,Little girl in red dress plays on outdoor tire swing .
710878348_323082babd.jpg,A boy jumping in the air on the beach .
710878348_323082babd.jpg,A boy with swimming trunks and goggles jumping on the sand by the beach
710878348_323082babd.jpg,A kid with sunglasses in jumping on the beach .
710878348_323082babd.jpg,A young boy jumping in the air at the beach .
710878348_323082babd.jpg,Boy in swim trunks jumping on beach
72218201_e0e9c7d65b.jpg,A group of children run a footrace in the snow .
72218201_e0e9c7d65b.jpg,A group of young boys race on a snowy day .
72218201_e0e9c7d65b.jpg,School kids racing in the snow .
72218201_e0e9c7d65b.jpg,The children are running in the snow with fences in the background .
72218201_e0e9c7d65b.jpg,The young runners are racing through the snow .
72964268_d532bb8ec7.jpg,A man in a wetsuit with a surfboard walks along a beach
72964268_d532bb8ec7.jpg,A person in a wetsuit is carrying a surfboard into the ocean .
72964268_d532bb8ec7.jpg,A Person with white and black suit board waking into the waves .
72964268_d532bb8ec7.jpg,A surfer in a black wetsuit carrying a surfboard into the waves .
72964268_d532bb8ec7.jpg,a surfer in a dark wet-suit carries a white surfboard towards the ocean .
733172023_5810350af6.jpg,A girl in an orange tank top stands outside a cafe .
733172023_5810350af6.jpg,a girl standing outside of a clothing shop
733172023_5810350af6.jpg,"A woman stands near chairs and tables , outside a store ."
733172023_5810350af6.jpg,A woman stands outside near a dress shop .
733172023_5810350af6.jpg,There is a sidewalk with a rack of dresses and a girl in jeans and a red shirt .
733752482_ee01a419e5.jpg,a brown and white dog is running on the grass .
733752482_ee01a419e5.jpg,A brown and white dog is walking through a grassy field .
733752482_ee01a419e5.jpg,A brown and white dog running with his tongue hanging out .
733752482_ee01a419e5.jpg,A closeup of a brown dog with his tongue out .
733752482_ee01a419e5.jpg,A puppy plays in a field .
745966757_6d16dfad8f.jpg,A young girl has on rollerblades and looks ready to give it a try .
745966757_6d16dfad8f.jpg,A young girl on Rollerblades .
745966757_6d16dfad8f.jpg,A young girl with rollerblades and green foliage in the background .
